file,start_s,end_s,species,confidence
2025-10-22 09_15.wav,0.0,5.0,Asian_green_bee_eater,0.455
2025-10-22 09_15.wav,2.5,7.5,Asian_green_bee_eater,0.45
2025-10-22 09_15.wav,5.0,10.0,Asian_green_bee_eater,0.38
2025-10-22 09_15.wav,7.5,12.5,Spotted_dove,0.28
2025-10-22 09_15.wav,10.0,15.0,Asian_green_bee_eater,0.4075
2025-10-22 09_15.wav,12.5,17.5,Asian_green_bee_eater,0.3925
2025-10-22 09_15.wav,15.0,20.0,Indian_peafowl,0.2525
2025-10-22 09_15.wav,17.5,22.5,Indian_peafowl,0.28
2025-10-22 09_15.wav,20.0,25.0,Asian_green_bee_eater,0.3525
2025-10-22 09_15.wav,22.5,27.5,Indian_peafowl,0.3125
2025-10-22 09_15.wav,25.0,30.0,Indian_peafowl,0.32
2025-10-22 09_15.wav,27.5,32.5,Indian_peafowl,0.3475
2025-10-22 09_15.wav,30.0,35.0,Indian_peafowl,0.2625
2025-10-22 09_15.wav,32.5,37.5,Indian_peafowl,0.25
2025-10-22 09_15.wav,35.0,40.0,Spotted_dove,0.2825
2025-10-22 09_15.wav,37.5,42.5,Indian_peafowl,0.3525
2025-10-22 09_15.wav,40.0,45.0,Asian_green_bee_eater,0.2575
2025-10-22 09_15.wav,42.5,47.5,Indian_peafowl,0.25
2025-10-22 09_15.wav,45.0,50.0,Asian_green_bee_eater,0.2575
2025-10-22 09_15.wav,47.5,52.5,Asian_green_bee_eater,0.4225
2025-10-22 09_15.wav,50.0,55.0,Asian_green_bee_eater,0.435
2025-10-22 09_15.wav,52.5,57.5,Asian_green_bee_eater,0.435
2025-10-22 09_15.wav,55.0,60.0,Asian_green_bee_eater,0.41
2025-10-22 09_15.wav,57.5,62.5,Asian_green_bee_eater,0.3975
2025-10-22 09_15.wav,60.0,65.0,Asian_green_bee_eater,0.3225
2025-10-22 09_15.wav,62.5,67.5,Asian_green_bee_eater,0.43
2025-10-22 09_15.wav,65.0,70.0,Asian_green_bee_eater,0.4
2025-10-22 09_15.wav,67.5,72.5,Spotted_dove,0.245
2025-10-22 09_15.wav,70.0,75.0,Indian_peafowl,0.3175
2025-10-22 09_15.wav,72.5,77.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,75.0,80.0,Indian_peafowl,0.3075
2025-10-22 09_15.wav,77.5,82.5,Indian_peafowl,0.245
2025-10-22 09_15.wav,80.0,85.0,Asian_green_bee_eater,0.44
2025-10-22 09_15.wav,82.5,87.5,Asian_green_bee_eater,0.2775
2025-10-22 09_15.wav,85.0,90.0,Asian_green_bee_eater,0.3575
2025-10-22 09_15.wav,87.5,92.5,Asian_green_bee_eater,0.255
2025-10-22 09_15.wav,90.0,95.0,Asian_green_bee_eater,0.2475
2025-10-22 09_15.wav,92.5,97.5,Indian_peafowl,0.3
2025-10-22 09_15.wav,95.0,100.0,Indian_peafowl,0.35
2025-10-22 09_15.wav,97.5,102.5,Indian_peafowl,0.32
2025-10-22 09_15.wav,100.0,105.0,Indian_peafowl,0.2875
2025-10-22 09_15.wav,102.5,107.5,Indian_peafowl,0.3075
2025-10-22 09_15.wav,105.0,110.0,Indian_peafowl,0.25
2025-10-22 09_15.wav,107.5,112.5,Indian_peafowl,0.245
2025-10-22 09_15.wav,110.0,115.0,Asian_green_bee_eater,0.32
2025-10-22 09_15.wav,112.5,117.5,Asian_green_bee_eater,0.25
2025-10-22 09_15.wav,115.0,120.0,Indian_peafowl,0.285
2025-10-22 09_15.wav,117.5,122.5,Indian_peafowl,0.3525
2025-10-22 09_15.wav,120.0,125.0,Indian_peafowl,0.3
2025-10-22 09_15.wav,122.5,127.5,Indian_peafowl,0.2725
2025-10-22 09_15.wav,125.0,130.0,Indian_peafowl,0.2725
2025-10-22 09_15.wav,127.5,132.5,Asian_green_bee_eater,0.425
2025-10-22 09_15.wav,130.0,135.0,Asian_green_bee_eater,0.405
2025-10-22 09_15.wav,132.5,137.5,Asian_green_bee_eater,0.3275
2025-10-22 09_15.wav,135.0,140.0,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,137.5,142.5,Asian_green_bee_eater,0.4675
2025-10-22 09_15.wav,140.0,145.0,Asian_green_bee_eater,0.255
2025-10-22 09_15.wav,142.5,147.5,Asian_green_bee_eater,0.23
2025-10-22 09_15.wav,145.0,150.0,Asian_green_bee_eater,0.305
2025-10-22 09_15.wav,147.5,152.5,Asian_green_bee_eater,0.2975
2025-10-22 09_15.wav,150.0,155.0,Asian_green_bee_eater,0.435
2025-10-22 09_15.wav,152.5,157.5,Asian_green_bee_eater,0.465
2025-10-22 09_15.wav,155.0,160.0,Asian_green_bee_eater,0.425
2025-10-22 09_15.wav,157.5,162.5,Asian_green_bee_eater,0.3
2025-10-22 09_15.wav,160.0,165.0,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,162.5,167.5,Asian_green_bee_eater,0.47
2025-10-22 09_15.wav,165.0,170.0,Asian_green_bee_eater,0.3125
2025-10-22 09_15.wav,167.5,172.5,Asian_green_bee_eater,0.415
2025-10-22 09_15.wav,170.0,175.0,Asian_green_bee_eater,0.26
2025-10-22 09_15.wav,172.5,177.5,Asian_green_bee_eater,0.33
2025-10-22 09_15.wav,175.0,180.0,Asian_green_bee_eater,0.335
2025-10-22 09_15.wav,177.5,182.5,Asian_green_bee_eater,0.4225
2025-10-22 09_15.wav,180.0,185.0,Indian_peafowl,0.2575
2025-10-22 09_15.wav,182.5,187.5,Asian_green_bee_eater,0.3775
2025-10-22 09_15.wav,185.0,190.0,Indian_peafowl,0.2575
2025-10-22 09_15.wav,187.5,192.5,Indian_peafowl,0.335
2025-10-22 09_15.wav,190.0,195.0,Asian_green_bee_eater,0.27
2025-10-22 09_15.wav,192.5,197.5,Asian_green_bee_eater,0.305
2025-10-22 09_15.wav,195.0,200.0,Asian_green_bee_eater,0.44
2025-10-22 09_15.wav,197.5,202.5,Asian_green_bee_eater,0.455
2025-10-22 09_15.wav,200.0,205.0,Asian_green_bee_eater,0.355
2025-10-22 09_15.wav,202.5,207.5,Indian_peafowl,0.3475
2025-10-22 09_15.wav,205.0,210.0,Indian_peafowl,0.3575
2025-10-22 09_15.wav,207.5,212.5,Asian_green_bee_eater,0.6225
2025-10-22 09_15.wav,210.0,215.0,Asian_green_bee_eater,0.4925
2025-10-22 09_15.wav,212.5,217.5,Indian_peafowl,0.39
2025-10-22 09_15.wav,215.0,220.0,Asian_green_bee_eater,0.3925
2025-10-22 09_15.wav,217.5,222.5,Indian_peafowl,0.3525
2025-10-22 09_15.wav,220.0,225.0,Asian_green_bee_eater,0.3375
2025-10-22 09_15.wav,222.5,227.5,Asian_green_bee_eater,0.36
2025-10-22 09_15.wav,225.0,230.0,Indian_peafowl,0.41
2025-10-22 09_15.wav,227.5,232.5,Indian_peafowl,0.285
2025-10-22 09_15.wav,230.0,235.0,Asian_green_bee_eater,0.2725
2025-10-22 09_15.wav,232.5,237.5,Asian_green_bee_eater,0.2325
2025-10-22 09_15.wav,235.0,240.0,Indian_peafowl,0.295
2025-10-22 09_15.wav,237.5,242.5,Asian_green_bee_eater,0.2725
2025-10-22 09_15.wav,240.0,245.0,Asian_green_bee_eater,0.265
2025-10-22 09_15.wav,242.5,247.5,Indian_peafowl,0.245
2025-10-22 09_15.wav,245.0,250.0,Asian_green_bee_eater,0.495
2025-10-22 09_15.wav,247.5,252.5,Asian_green_bee_eater,0.285
2025-10-22 09_15.wav,250.0,255.0,Indian_peafowl,0.32
2025-10-22 09_15.wav,252.5,257.5,Indian_peafowl,0.22
2025-10-22 09_15.wav,255.0,260.0,Asian_green_bee_eater,0.2275
2025-10-22 09_15.wav,257.5,262.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,260.0,265.0,Indian_peafowl,0.315
2025-10-22 09_15.wav,262.5,267.5,Indian_peafowl,0.3675
2025-10-22 09_15.wav,265.0,270.0,Spotted_dove,0.245
2025-10-22 09_15.wav,267.5,272.5,Asian_green_bee_eater,0.2475
2025-10-22 09_15.wav,270.0,275.0,Indian_peafowl,0.27
2025-10-22 09_15.wav,272.5,277.5,Indian_peafowl,0.2325
2025-10-22 09_15.wav,275.0,280.0,Asian_green_bee_eater,0.4475
2025-10-22 09_15.wav,277.5,282.5,Asian_green_bee_eater,0.3925
2025-10-22 09_15.wav,280.0,285.0,Asian_green_bee_eater,0.34
2025-10-22 09_15.wav,282.5,287.5,Asian_green_bee_eater,0.25
2025-10-22 09_15.wav,285.0,290.0,Indian_peafowl,0.23
2025-10-22 09_15.wav,287.5,292.5,Asian_green_bee_eater,0.2425
2025-10-22 09_15.wav,290.0,295.0,Indian_peafowl,0.25
2025-10-22 09_15.wav,292.5,297.5,Asian_green_bee_eater,0.3575
2025-10-22 09_15.wav,295.0,300.0,Asian_green_bee_eater,0.43
2025-10-22 09_15.wav,297.5,302.5,Asian_green_bee_eater,0.3225
2025-10-22 09_15.wav,300.0,305.0,Asian_green_bee_eater,0.3
2025-10-22 09_15.wav,302.5,307.5,Indian_peafowl,0.28
2025-10-22 09_15.wav,305.0,310.0,Indian_peafowl,0.305
2025-10-22 09_15.wav,307.5,312.5,Indian_peafowl,0.285
2025-10-22 09_15.wav,310.0,315.0,Indian_peafowl,0.2975
2025-10-22 09_15.wav,312.5,317.5,Indian_peafowl,0.315
2025-10-22 09_15.wav,315.0,320.0,Indian_peafowl,0.255
2025-10-22 09_15.wav,317.5,322.5,Indian_peafowl,0.29
2025-10-22 09_15.wav,320.0,325.0,Indian_peafowl,0.3475
2025-10-22 09_15.wav,322.5,327.5,Indian_peafowl,0.35
2025-10-22 09_15.wav,325.0,330.0,Indian_peafowl,0.245
2025-10-22 09_15.wav,327.5,332.5,Asian_green_bee_eater,0.2375
2025-10-22 09_15.wav,330.0,335.0,Asian_green_bee_eater,0.2775
2025-10-22 09_15.wav,332.5,337.5,Asian_green_bee_eater,0.31
2025-10-22 09_15.wav,335.0,340.0,Asian_green_bee_eater,0.275
2025-10-22 09_15.wav,337.5,342.5,Indian_peafowl,0.4125
2025-10-22 09_15.wav,340.0,345.0,Indian_peafowl,0.4225
2025-10-22 09_15.wav,342.5,347.5,Indian_peafowl,0.38
2025-10-22 09_15.wav,345.0,350.0,Indian_peafowl,0.28
2025-10-22 09_15.wav,347.5,352.5,Indian_peafowl,0.375
2025-10-22 09_15.wav,350.0,355.0,Spotted_dove,0.28
2025-10-22 09_15.wav,352.5,357.5,Indian_peafowl,0.3175
2025-10-22 09_15.wav,355.0,360.0,Indian_peafowl,0.295
2025-10-22 09_15.wav,357.5,362.5,Indian_peafowl,0.28
2025-10-22 09_15.wav,360.0,365.0,Indian_peafowl,0.2625
2025-10-22 09_15.wav,362.5,367.5,Indian_peafowl,0.265
2025-10-22 09_15.wav,365.0,370.0,Asian_green_bee_eater,0.2975
2025-10-22 09_15.wav,367.5,372.5,Asian_green_bee_eater,0.345
2025-10-22 09_15.wav,370.0,375.0,Asian_green_bee_eater,0.265
2025-10-22 09_15.wav,372.5,377.5,Spotted_dove,0.2225
2025-10-22 09_15.wav,375.0,380.0,Spotted_dove,0.2275
2025-10-22 09_15.wav,377.5,382.5,Asian_green_bee_eater,0.255
2025-10-22 09_15.wav,380.0,385.0,Indian_peafowl,0.275
2025-10-22 09_15.wav,382.5,387.5,Indian_peafowl,0.255
2025-10-22 09_15.wav,385.0,390.0,Asian_green_bee_eater,0.3475
2025-10-22 09_15.wav,387.5,392.5,Asian_green_bee_eater,0.4275
2025-10-22 09_15.wav,390.0,395.0,Asian_green_bee_eater,0.28
2025-10-22 09_15.wav,392.5,397.5,Asian_green_bee_eater,0.25
2025-10-22 09_15.wav,395.0,400.0,Asian_green_bee_eater,0.34
2025-10-22 09_15.wav,397.5,402.5,Asian_green_bee_eater,0.365
2025-10-22 09_15.wav,400.0,405.0,Asian_green_bee_eater,0.44
2025-10-22 09_15.wav,402.5,407.5,Asian_green_bee_eater,0.365
2025-10-22 09_15.wav,405.0,410.0,Asian_green_bee_eater,0.3625
2025-10-22 09_15.wav,407.5,412.5,Asian_green_bee_eater,0.48
2025-10-22 09_15.wav,410.0,415.0,Asian_green_bee_eater,0.4625
2025-10-22 09_15.wav,412.5,417.5,Asian_green_bee_eater,0.4675
2025-10-22 09_15.wav,415.0,420.0,Asian_green_bee_eater,0.3875
2025-10-22 09_15.wav,417.5,422.5,Indian_peafowl,0.2375
2025-10-22 09_15.wav,420.0,425.0,Asian_green_bee_eater,0.2675
2025-10-22 09_15.wav,422.5,427.5,Asian_green_bee_eater,0.3475
2025-10-22 09_15.wav,425.0,430.0,Asian_green_bee_eater,0.325
2025-10-22 09_15.wav,427.5,432.5,Asian_green_bee_eater,0.3975
2025-10-22 09_15.wav,430.0,435.0,Asian_green_bee_eater,0.3025
2025-10-22 09_15.wav,432.5,437.5,Indian_peafowl,0.2425
2025-10-22 09_15.wav,435.0,440.0,Asian_green_bee_eater,0.25
2025-10-22 09_15.wav,437.5,442.5,Asian_green_bee_eater,0.255
2025-10-22 09_15.wav,440.0,445.0,Asian_green_bee_eater,0.2675
2025-10-22 09_15.wav,442.5,447.5,Asian_green_bee_eater,0.405
2025-10-22 09_15.wav,445.0,450.0,Asian_green_bee_eater,0.235
2025-10-22 09_15.wav,447.5,452.5,Indian_peafowl,0.2725
2025-10-22 09_15.wav,450.0,455.0,Asian_green_bee_eater,0.2975
2025-10-22 09_15.wav,452.5,457.5,Indian_peafowl,0.25
2025-10-22 09_15.wav,455.0,460.0,Asian_green_bee_eater,0.32
2025-10-22 09_15.wav,457.5,462.5,Indian_peafowl,0.25
2025-10-22 09_15.wav,460.0,465.0,Asian_green_bee_eater,0.2375
2025-10-22 09_15.wav,462.5,467.5,Asian_green_bee_eater,0.2475
2025-10-22 09_15.wav,465.0,470.0,Asian_green_bee_eater,0.2225
2025-10-22 09_15.wav,467.5,472.5,Asian_green_bee_eater,0.3225
2025-10-22 09_15.wav,470.0,475.0,Asian_green_bee_eater,0.2925
2025-10-22 09_15.wav,472.5,477.5,Asian_green_bee_eater,0.3325
2025-10-22 09_15.wav,475.0,480.0,Asian_green_bee_eater,0.3975
2025-10-22 09_15.wav,477.5,482.5,Asian_green_bee_eater,0.43
2025-10-22 09_15.wav,480.0,485.0,Asian_green_bee_eater,0.4575
2025-10-22 09_15.wav,482.5,487.5,Asian_green_bee_eater,0.45
2025-10-22 09_15.wav,485.0,490.0,Asian_green_bee_eater,0.4425
2025-10-22 09_15.wav,487.5,492.5,Asian_green_bee_eater,0.4225
2025-10-22 09_15.wav,490.0,495.0,Asian_green_bee_eater,0.44
2025-10-22 09_15.wav,492.5,497.5,Asian_green_bee_eater,0.4725
2025-10-22 09_15.wav,495.0,500.0,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,497.5,502.5,Asian_green_bee_eater,0.26
2025-10-22 09_15.wav,500.0,505.0,Asian_green_bee_eater,0.3075
2025-10-22 09_15.wav,502.5,507.5,Asian_green_bee_eater,0.3175
2025-10-22 09_15.wav,505.0,510.0,Asian_green_bee_eater,0.215
